0.98887,-10.004,-4.8685,4.4196,-4.6112,-1.1653,-7.7515,-2.8213,-7.9075,6.1937,-5.8474,3.1677,-9.1875,-10.389,-7.9597,-7.9336,-11.372,-12.356,-11.201,-10.308,-10.57,-13.011,-13.495,-14.765,-16.903,-13.897,-8.7533,-16.035,-16.035,3.9077,3.91,3.9092,3.9097,3.9089,3.9088,3.9091,3.9086,3.9088,3.9089,3.9085,3.9085,3.9082,3.9083,3.9083,14.702,15.869,15.869,15.869,15.868,15.868,58.48,58.483,60.96,58.676,58.483,58.675,58.864,58.865,58.865,58.676,58.48,58.676,58.481,58.866,58.866,58.866,58.676,58.676,58.866,58.866,58.866,58.676,58.866,58.866,58.676,58.867,58.676,58.676,58.867,58.867,58.479,58.483,60.963,58.676,58.483,58.675,58.865,58.866,58.865,58.676,58.48,58.676,58.481,58.866,58.867,58.866,58.676,58.676,58.866,58.866,58.866,58.676,58.867,58.867,58.676,58.867,58.676,58.676,58.867,58.867
0.99986,-10.022,-4.8626,4.4364,-4.5968,-1.1494,-7.7362,-2.8016,-7.89,6.2202,-5.8316,3.1904,-9.1707,-10.372,-7.943,-7.9165,-11.355,-12.338,-11.183,-10.29,-10.552,-12.993,-13.477,-14.747,-16.884,-13.88,-8.7376,-16.017,-16.017,3.9049,3.9072,3.9064,3.9069,3.9061,3.9059,3.9062,3.9058,3.906,3.9061,3.9057,3.9057,3.9054,3.9055,3.9055,14.754,15.879,15.879,15.879,15.878,15.878,58.486,58.489,60.942,58.681,58.49,58.68,58.867,58.868,58.868,58.68,58.486,58.68,58.487,58.869,58.869,58.869,58.68,58.681,58.869,58.869,58.869,58.68,58.869,58.869,58.681,58.869,58.681,58.68,58.869,58.869,58.486,58.489,60.945,58.681,58.489,58.68,58.867,58.868,58.868,58.68,58.486,58.68,58.487,58.869,58.869,58.869,58.68,58.681,58.869,58.869,58.869,58.68,58.869,58.869,58.681,58.869,58.681,58.68,58.869,58.869
1.0108,-10.04,-4.8567,4.4532,-4.5823,-1.1336,-7.7208,-2.782,-7.8724,6.2465,-5.8157,3.213,-9.1538,-10.355,-7.9261,-7.8993,-11.337,-12.319,-11.164,-10.272,-10.534,-12.975,-13.458,-14.729,-16.866,-13.862,-8.7218,-15.999,-15.999,3.902,3.9044,3.9036,3.9041,3.9032,3.9031,3.9034,3.903,3.9031,3.9032,3.9029,3.9029,3.9026,3.9026,3.9026,14.806,15.888,15.889,15.889,15.888,15.888,58.492,58.496,60.924,58.685,58.496,58.684,58.869,58.87,58.87,58.685,58.492,58.685,58.493,58.871,58.871,58.871,58.685,58.685,58.871,58.871,58.871,58.685,58.872,58.871,58.685,58.872,58.685,58.684,58.872,58.872,58.492,58.496,60.927,58.685,58.496,58.684,58.87,58.871,58.87,58.685,58.492,58.685,58.493,58.872,58.872,58.871,58.685,58.685,58.872,58.871,58.871,58.685,58.872,58.872,58.685,58.872,58.685,58.684,58.872,58.872
1.0218,-10.057,-4.8507,4.4699,-4.5678,-1.1177,-7.7053,-2.7623,-7.8547,6.2728,-5.7997,3.2355,-9.1368,-10.337,-7.9092,-7.8819,-11.319,-12.301,-11.146,-10.254,-10.516,-12.957,-13.44,-14.71,-16.847,-13.844,-8.7059,-15.981,-15.981,3.8991,3.9016,3.9007,3.9012,3.9003,3.9002,3.9005,3.9001,3.9002,3.9004,3.9,3.9,3.8997,3.8998,3.8998,14.858,15.898,15.899,15.899,15.898,15.898,58.498,58.502,60.906,58.689,58.502,58.688,58.872,58.873,58.872,58.689,58.498,58.689,58.499,58.874,58.874,58.874,58.689,58.689,58.874,58.874,58.873,58.689,58.874,58.874,58.69,58.874,58.689,58.689,58.874,58.874,58.498,58.502,60.909,58.689,58.502,58.688,58.872,58.873,58.873,58.689,58.498,58.689,58.499,58.874,58.874,58.874,58.689,58.689,58.874,58.874,58.874,58.689,58.874,58.874,58.69,58.874,58.689,58.689,58.874,58.874
1.0327,-10.074,-4.8446,4.4865,-4.5532,-1.1017,-7.6897,-2.7426,-7.8369,6.2989,-5.7836,3.258,-9.1197,-10.32,-7.8922,-7.8645,-11.301,-12.282,-11.128,-10.235,-10.498,-12.938,-13.421,-14.692,-16.827,-13.827,-8.6898,-15.962,-15.962,3.8961,3.8987,3.8979,3.8983,3.8974,3.8973,3.8976,3.8972,3.8973,3.8975,3.8971,3.8971,3.8968,3.8969,3.8969,14.91,15.907,15.908,15.908,15.907,15.907,58.504,58.508,60.889,58.694,58.508,58.692,58.874,58.875,58.875,58.693,58.504,58.693,58.505,58.876,58.876,58.876,58.693,58.694,58.876,58.876,58.876,58.693,58.876,58.876,58.694,58.876,58.694,58.693,58.876,58.876,58.504,58.508,60.891,58.694,58.508,58.692,58.874,58.875,58.875,58.693,58.504,58.693,58.505,58.876,58.876,58.876,58.693,58.694,58.876,58.876,58.876,58.693,58.876,58.876,58.694,58.877,58.694,58.693,58.877,58.877
1.0436,-10.092,-4.8385,4.5031,-4.5386,-1.0858,-7.674,-2.7229,-7.819,6.325,-5.7675,3.2804,-9.1025,-10.302,-7.875,-7.847,-11.283,-12.263,-11.109,-10.217,-10.48,-12.92,-13.403,-14.673,-16.808,-13.808,-8.6737,-15.944,-15.944,3.8931,3.8957,3.8949,3.8954,3.8945,3.8944,3.8947,3.8943,3.8944,3.8945,3.8942,3.8942,3.8939,3.8939,3.8939,14.962,15.916,15.917,15.917,15.916,15.916,58.51,58.514,60.871,58.698,58.514,58.696,58.876,58.878,58.877,58.697,58.51,58.697,58.511,58.878,58.878,58.878,58.697,58.698,58.878,58.878,58.878,58.697,58.879,58.878,58.698,58.879,58.698,58.697,58.879,58.879,58.509,58.513,60.873,58.698,58.514,58.696,58.877,58.878,58.877,58.697,58.51,58.697,58.511,58.879,58.879,58.878,58.697,58.698,58.879,58.878,58.878,58.697,58.879,58.879,58.698,58.879,58.698,58.697,58.879,58.879
1.0545,-10.109,-4.8324,4.5196,-4.5239,-1.0699,-7.6582,-2.7031,-7.801,6.3509,-5.7513,3.3028,-9.0852,-10.284,-7.8578,-7.8294,-11.264,-12.245,-11.09,-10.198,-10.461,-12.901,-13.384,-14.654,-16.789,-13.79,-8.6575,-15.925,-15.925,3.8901,3.8928,3.892,3.8925,3.8915,3.8914,3.8917,3.8913,3.8915,3.8916,3.8912,3.8912,3.8909,3.891,3.891,15.013,15.925,15.926,15.926,15.925,15.925,58.515,58.519,60.854,58.702,58.519,58.7,58.879,58.88,58.879,58.701,58.516,58.701,58.517,58.881,58.881,58.88,58.701,58.702,58.881,58.88,58.88,58.701,58.881,58.881,58.702,58.881,58.702,58.701,58.881,58.881,58.515,58.519,60.856,58.702,58.519,58.7,58.879,58.88,58.879,58.701,58.516,58.701,58.517,58.881,58.881,58.881,58.701,58.702,58.881,58.881,58.88,58.701,58.881,58.881,58.702,58.881,58.702,58.701,58.881,58.881
1.0653,-10.126,-4.8261,4.536,-4.5092,-1.054,-7.6423,-2.6834,-7.783,6.3767,-5.7351,3.3251,-9.0677,-10.266,-7.8405,-7.8117,-11.246,-12.226,-11.071,-10.18,-10.442,-12.882,-13.365,-14.635,-16.769,-13.772,-8.6411,-15.906,-15.906,3.8871,3.8898,3.889,3.8895,3.8886,3.8884,3.8888,3.8883,3.8885,3.8886,3.8882,3.8882,3.8879,3.888,3.888,15.065,15.934,15.935,15.935,15.934,15.934,58.521,58.525,60.836,58.706,58.525,58.704,58.881,58.882,58.881,58.705,58.522,58.705,58.523,58.883,58.883,58.883,58.705,58.706,58.883,58.883,58.882,58.705,58.883,58.883,58.706,58.883,58.706,58.705,58.883,58.883,58.521,58.525,60.839,58.706,58.525,58.704,58.881,58.882,58.882,58.705,58.521,58.705,58.523,58.883,58.883,58.883,58.705,58.706,58.883,58.883,58.883,58.705,58.883,58.883,58.706,58.883,58.706,58.705,58.883,58.883
1.0762,-10.142,-4.8199,4.5524,-4.4945,-1.0381,-7.6264,-2.6636,-7.7648,6.4025,-5.7188,3.3474,-9.0502,-10.248,-7.8231,-7.794,-11.227,-12.206,-11.052,-10.161,-10.424,-12.863,-13.345,-14.616,-16.749,-13.753,-8.6247,-15.886,-15.886,3.884,3.8868,3.886,3.8865,3.8855,3.8854,3.8857,3.8853,3.8855,3.8856,3.8852,3.8852,3.8849,3.885,3.885,15.116,15.943,15.943,15.943,15.942,15.943,58.526,58.531,60.819,58.71,58.531,58.708,58.883,58.884,58.883,58.709,58.527,58.709,58.528,58.885,58.885,58.885,58.709,58.71,58.885,58.885,58.884,58.709,58.885,58.885,58.71,58.885,58.709,58.709,58.885,58.885,58.526,58.53,60.821,58.71,58.531,58.708,58.883,58.884,58.884,58.709,58.527,58.709,58.528,58.885,58.885,58.885,58.709,58.71,58.885,58.885,58.885,58.709,58.885,58.885,58.71,58.885,58.709,58.709,58.885,58.885
1.087,-10.159,-4.8135,4.5686,-4.4797,-1.0222,-7.6104,-2.6438,-7.7466,6.4281,-5.7025,3.3696,-9.0326,-10.23,-7.8057,-7.7762,-11.209,-12.187,-11.033,-10.142,-10.405,-12.844,-13.326,-14.596,-16.729,-13.735,-8.6082,-15.867,-15.867,3.8809,3.8838,3.8829,3.8834,3.8825,3.8824,3.8827,3.8823,3.8824,3.8825,3.8822,3.8822,3.8818,3.8819,3.8819,15.167,15.951,15.952,15.952,15.951,15.951,58.532,58.536,60.802,58.713,58.536,58.712,58.885,58.886,58.885,58.713,58.533,58.713,58.534,58.887,58.887,58.887,58.713,58.713,58.887,58.887,58.886,58.713,58.887,58.887,58.713,58.887,58.713,58.712,58.887,58.887,58.531,58.536,60.804,58.713,58.536,58.712,58.885,58.886,58.886,58.713,58.533,58.713,58.534,58.887,58.887,58.887,58.713,58.713,58.887,58.887,58.887,58.713,58.887,58.887,58.713,58.887,58.713,58.712,58.887,58.887
1.0978,-10.176,-4.8072,4.5849,-4.4649,-1.0063,-7.5943,-2.624,-7.7284,6.4536,-5.6861,3.3917,-9.0149,-10.212,-7.7882,-7.7583,-11.19,-12.168,-11.014,-10.123,-10.386,-12.825,-13.307,-14.577,-16.708,-13.716,-8.5916,-15.847,-15.847,3.8778,3.8808,3.8799,3.8804,3.8794,3.8793,3.8796,3.8792,3.8794,3.8795,3.8791,3.8791,3.8788,3.8789,3.8789,15.218,15.959,15.96,15.96,15.959,15.959,58.537,58.541,60.785,58.717,58.542,58.716,58.887,58.888,58.887,58.716,58.538,58.717,58.539,58.889,58.889,58.889,58.716,58.717,58.889,58.889,58.888,58.717,58.889,58.889,58.717,58.889,58.717,58.716,58.889,58.889,58.537,58.541,60.787,58.717,58.541,58.716,58.887,58.888,58.888,58.716,58.538,58.717,58.539,58.889,58.889,58.889,58.716,58.717,58.889,58.889,58.889,58.717,58.889,58.889,58.717,58.889,58.717,58.716,58.889,58.889
1.1085,-10.192,-4.8007,4.601,-4.45,-0.9904,-7.5781,-2.6042,-7.71,6.4791,-5.6697,3.4138,-8.9971,-10.194,-7.7705,-7.7403,-11.171,-12.148,-10.995,-10.104,-10.367,-12.806,-13.287,-14.557,-16.688,-13.697,-8.575,-15.827,-15.827,3.8747,3.8777,3.8768,3.8773,3.8763,3.8762,3.8766,3.8761,3.8763,3.8764,3.876,3.876,3.8757,3.8758,3.8758,15.268,15.967,15.968,15.968,15.967,15.967,58.542,58.547,60.769,58.721,58.547,58.719,58.889,58.89,58.889,58.72,58.543,58.72,58.545,58.891,58.891,58.89,58.72,58.721,58.891,58.891,58.89,58.72,58.891,58.891,58.721,58.891,58.72,58.72,58.891,58.891,58.542,58.547,60.771,58.721,58.547,58.719,58.889,58.89,58.889,58.72,58.543,58.72,58.544,58.891,58.891,58.891,58.72,58.721,58.891,58.891,58.89,58.72,58.891,58.891,58.721,58.891,58.72,58.72,58.891,58.891
1.1193,-10.208,-4.7943,4.6171,-4.4351,-0.9745,-7.5619,-2.5844,-7.6916,6.5044,-5.6532,3.4358,-8.9793,-10.175,-7.7529,-7.7222,-11.152,-12.129,-10.975,-10.085,-10.348,-12.786,-13.267,-14.537,-16.667,-13.678,-8.5582,-15.808,-15.808,3.8715,3.8746,3.8737,3.8742,3.8732,3.8731,3.8734,3.873,3.8732,3.8733,3.8729,3.8729,3.8726,3.8727,3.8727,15.319,15.975,15.976,15.976,15.975,15.975,58.547,58.552,60.752,58.724,58.552,58.723,58.89,58.892,58.891,58.723,58.549,58.724,58.55,58.893,58.893,58.892,58.724,58.724,58.893,58.892,58.892,58.724,58.893,58.893,58.724,58.893,58.724,58.723,58.893,58.893,58.547,58.552,60.754,58.724,58.552,58.723,58.89,58.892,58.891,58.723,58.548,58.724,58.55,58.893,58.893,58.892,58.724,58.724,58.893,58.892,58.892,58.724,58.893,58.893,58.724,58.893,58.724,58.723,58.893,58.893
1.13,-10.224,-4.7878,4.6331,-4.4201,-0.95861,-7.5456,-2.5645,-7.6731,6.5296,-5.6366,3.4577,-8.9613,-10.157,-7.7351,-7.7041,-11.133,-12.109,-10.956,-10.066,-10.329,-12.767,-13.247,-14.517,-16.646,-13.658,-8.5414,-15.788,-15.788,3.8683,3.8715,3.8706,3.8711,3.8701,3.87,3.8703,3.8699,3.87,3.8702,3.8698,3.8698,3.8694,3.8695,3.8695,15.37,15.983,15.984,15.984,15.983,15.983,58.552,58.557,60.735,58.728,58.557,58.726,58.892,58.893,58.893,58.727,58.554,58.727,58.555,58.894,58.894,58.894,58.727,58.728,58.894,58.894,58.894,58.727,58.894,58.894,58.728,58.895,58.727,58.727,58.894,58.894,58.552,58.557,60.737,58.728,58.557,58.726,58.892,58.893,58.893,58.727,58.553,58.727,58.555,58.895,58.895,58.894,58.727,58.728,58.894,58.894,58.894,58.727,58.895,58.894,58.728,58.895,58.727,58.727,58.895,58.895
1.1407,-10.24,-4.7812,4.649,-4.4052,-0.94273,-7.5292,-2.5447,-7.6546,6.5548,-5.6201,3.4796,-8.9433,-10.138,-7.7173,-7.686,-11.113,-12.089,-10.936,-10.046,-10.309,-12.747,-13.227,-14.497,-16.625,-13.639,-8.5245,-15.767,-15.767,3.8651,3.8683,3.8674,3.8679,3.8669,3.8668,3.8672,3.8667,3.8669,3.867,3.8666,3.8666,3.8663,3.8664,3.8664,15.42,15.99,15.991,15.991,15.99,15.991,58.557,58.562,60.719,58.731,58.562,58.729,58.894,58.895,58.895,58.73,58.559,58.731,58.56,58.896,58.896,58.896,58.73,58.731,58.896,58.896,58.896,58.73,58.896,58.896,58.731,58.896,58.731,58.73,58.896,58.896,58.557,58.562,60.721,58.731,58.562,58.729,58.894,58.895,58.895,58.73,58.558,58.731,58.56,58.896,58.896,58.896,58.73,58.731,58.896,58.896,58.896,58.73,58.896,58.896,58.731,58.896,58.731,58.73,58.896,58.896
1.1514,-10.256,-4.7746,4.6649,-4.3902,-0.92686,-7.5128,-2.5248,-7.636,6.5798,-5.6034,3.5014,-8.9252,-10.119,-7.6995,-7.6677,-11.094,-12.069,-10.916,-10.027,-10.29,-12.727,-13.207,-14.477,-16.604,-13.62,-8.5075,-15.747,-15.747,3.8619,3.8652,3.8643,3.8648,3.8638,3.8637,3.864,3.8635,3.8637,3.8638,3.8634,3.8634,3.8631,3.8632,3.8632,15.47,15.998,15.999,15.999,15.998,15.998,58.561,58.567,60.703,58.734,58.567,58.733,58.895,58.897,58.896,58.733,58.563,58.734,58.565,58.898,58.898,58.897,58.734,58.734,58.898,58.897,58.897,58.734,58.898,58.898,58.734,58.898,58.734,58.733,58.898,58.898,58.561,58.567,60.705,58.734,58.567,58.733,58.896,58.897,58.896,58.733,58.563,58.734,58.565,58.898,58.898,58.898,58.734,58.734,58.898,58.898,58.897,58.734,58.898,58.898,58.734,58.898,58.734,58.733,58.898,58.898
1.162,-10.272,-4.7679,4.6807,-4.3752,-0.911,-7.4963,-2.505,-7.6173,6.6048,-5.5868,3.5232,-8.9071,-10.101,-7.6815,-7.6494,-11.075,-12.049,-10.896,-10.007,-10.271,-12.707,-13.187,-14.457,-16.583,-13.6,-8.4905,-15.726,-15.726,3.8586,3.862,3.8611,3.8616,3.8606,3.8605,3.8608,3.8604,3.8605,3.8607,3.8602,3.8602,3.8599,3.86,3.86,15.52,16.005,16.006,16.006,16.005,16.005,58.566,58.572,60.687,58.738,58.572,58.736,58.897,58.898,58.898,58.737,58.568,58.737,58.57,58.899,58.899,58.899,58.737,58.737,58.899,58.899,58.899,58.737,58.899,58.899,58.737,58.899,58.737,58.736,58.899,58.899,58.566,58.571,60.689,58.738,58.572,58.736,58.897,58.898,58.898,58.737,58.568,58.737,58.569,58.9,58.9,58.899,58.737,58.737,58.899,58.899,58.899,58.737,58.9,58.899,58.737,58.9,58.737,58.736,58.899,58.899
1.1726,-10.287,-4.7613,4.6965,-4.3601,-0.89514,-7.4798,-2.4852,-7.5986,6.6296,-5.5701,3.5449,-8.8888,-10.082,-7.6636,-7.6311,-11.055,-12.029,-10.877,-9.9877,-10.251,-12.687,-13.167,-14.436,-16.562,-13.58,-8.4734,-15.706,-15.706,3.8554,3.8588,3.8579,3.8584,3.8574,3.8572,3.8576,3.8571,3.8573,3.8574,3.857,3.857,3.8567,3.8568,3.8568,15.57,16.012,16.013,16.013,16.012,16.012,58.571,58.576,60.671,58.741,58.576,58.739,58.898,58.9,58.899,58.74,58.573,58.74,58.574,58.901,58.901,58.901,58.74,58.741,58.901,58.901,58.9,58.74,58.901,58.901,58.741,58.901,58.74,58.74,58.901,58.901,58.57,58.576,60.673,58.741,58.576,58.739,58.899,58.9,58.899,58.74,58.573,58.74,58.574,58.901,58.901,58.901,58.74,58.741,58.901,58.901,58.901,58.74,58.901,58.901,58.741,58.901,58.74,58.74,58.901,58.901
1.1832,-10.303,-4.7545,4.7122,-4.345,-0.8793,-7.4632,-2.4653,-7.5798,6.6544,-5.5534,3.5665,-8.8705,-10.063,-7.6455,-7.6127,-11.036,-12.009,-10.857,-9.9681,-10.231,-12.667,-13.146,-14.416,-16.54,-13.56,-8.4562,-15.685,-15.685,3.8521,3.8556,3.8547,3.8552,3.8541,3.854,3.8543,3.8539,3.8541,3.8542,3.8538,3.8538,3.8535,3.8536,3.8536,15.62,16.019,16.02,16.02,16.019,16.019,58.575,58.581,60.655,58.744,58.581,58.742,58.9,58.901,58.901,58.743,58.578,58.743,58.579,58.902,58.902,58.902,58.743,58.744,58.902,58.902,58.902,58.743,58.902,58.902,58.744,58.903,58.743,58.743,58.902,58.902,58.575,58.581,60.657,58.744,58.581,58.742,58.9,58.901,58.901,58.743,58.578,58.743,58.579,58.903,58.903,58.902,58.743,58.744,58.902,58.902,58.902,58.743,58.903,58.902,58.744,58.903,58.743,58.743,58.902,58.902
1.1938,-10.318,-4.7478,4.7278,-4.3299,-0.86347,-7.4466,-2.4455,-7.561,6.6791,-5.5366,3.5881,-8.8522,-10.044,-7.6275,-7.5942,-11.016,-11.988,-10.837,-9.9483,-10.212,-12.647,-13.126,-14.395,-16.518,-13.541,-8.439,-15.664,-15.664,3.8488,3.8524,3.8514,3.8519,3.8509,3.8508,3.8511,3.8507,3.8508,3.851,3.8505,3.8506,3.8502,3.8503,3.8503,15.669,16.026,16.027,16.027,16.026,16.026,58.579,58.585,60.639,58.747,58.586,58.745,58.901,58.903,58.902,58.746,58.582,58.747,58.584,58.904,58.904,58.904,58.746,58.747,58.904,58.903,58.903,58.746,58.904,58.904,58.747,58.904,58.746,58.746,58.904,58.904,58.579,58.585,60.641,58.747,58.585,58.745,58.901,58.903,58.902,58.746,58.582,58.747,58.583,58.904,58.904,58.904,58.746,58.747,58.904,58.904,58.903,58.746,58.904,58.904,58.747,58.904,58.746,58.746,58.904,58.904
1.2044,-10.334,-4.741,4.7433,-4.3148,-0.84765,-7.4299,-2.4256,-7.5422,6.7037,-5.5198,3.6097,-8.8338,-10.025,-7.6093,-7.5758,-10.996,-11.968,-10.816,-9.9285,-10.192,-12.626,-13.105,-14.374,-16.497,-13.521,-8.4218,-15.643,-15.643,3.8454,3.8491,3.8482,3.8487,3.8476,3.8475,3.8478,3.8474,3.8476,3.8477,3.8473,3.8473,3.847,3.8471,3.8471,15.719,16.033,16.034,16.034,16.033,16.033,58.584,58.59,60.623,58.75,58.59,58.748,58.903,58.904,58.904,58.749,58.587,58.749,58.588,58.905,58.905,58.905,58.749,58.75,58.905,58.905,58.905,58.749,58.905,58.905,58.75,58.905,58.749,58.749,58.905,58.905,58.584,58.59,60.625,58.75,58.59,58.748,58.903,58.904,58.904,58.749,58.587,58.749,58.588,58.905,58.905,58.905,58.749,58.75,58.905,58.905,58.905,58.749,58.905,58.905,58.75,58.905,58.749,58.749,58.905,58.905
1.2149,-10.349,-4.7342,4.7588,-4.2997,-0.83184,-7.4132,-2.4058,-7.5233,6.7281,-5.503,3.6311,-8.8153,-10.006,-7.5912,-7.5572,-10.976,-11.947,-10.796,-9.9087,-10.172,-12.606,-13.084,-14.353,-16.475,-13.5,-8.4044,-15.622,-15.622,3.8421,3.8458,3.8449,3.8454,3.8443,3.8442,3.8446,3.8441,3.8443,3.8444,3.844,3.844,3.8437,3.8438,3.8438,15.768,16.039,16.04,16.04,16.039,16.039,58.588,58.594,60.608,58.753,58.595,58.751,58.904,58.905,58.905,58.752,58.591,58.752,58.593,58.907,58.907,58.906,58.752,58.753,58.906,58.906,58.906,58.752,58.907,58.906,58.752,58.907,58.752,58.752,58.906,58.906,58.588,58.594,60.61,58.753,58.594,58.751,58.904,58.905,58.905,58.752,58.591,58.752,58.592,58.907,58.907,58.906,58.752,58.753,58.907,58.906,58.906,58.752,58.907,58.907,58.752,58.907,58.752,58.752,58.907,58.907
1.2254,-10.364,-4.7273,4.7743,-4.2845,-0.81605,-7.3964,-2.386,-7.5043,6.7525,-5.4862,3.6525,-8.7968,-9.9864,-7.5729,-7.5386,-10.957,-11.927,-10.776,-9.8888,-10.152,-12.585,-13.063,-14.332,-16.453,-13.48,-8.3871,-15.601,-15.601,3.8387,3.8426,3.8416,3.8421,3.841,3.8409,3.8413,3.8408,3.841,3.8411,3.8407,3.8407,3.8404,3.8405,3.8405,15.817,16.045,16.047,16.047,16.045,16.046,58.592,58.599,60.593,58.756,58.599,58.754,58.905,58.907,58.906,58.755,58.595,58.755,58.597,58.908,58.908,58.908,58.755,58.755,58.908,58.908,58.907,58.755,58.908,58.908,58.755,58.908,58.755,58.754,58.908,58.908,58.592,58.598,60.595,58.756,58.599,58.754,58.905,58.907,58.906,58.755,58.595,58.755,58.597,58.908,58.908,58.908,58.755,58.755,58.908,58.908,58.907,58.755,58.908,58.908,58.755,58.908,58.755,58.754,58.908,58.908
1.2359,-10.379,-4.7204,4.7896,-4.2694,-0.80027,-7.3796,-2.3661,-7.4854,6.7768,-5.4693,3.6739,-8.7782,-9.9672,-7.5547,-7.52,-10.937,-11.906,-10.756,-9.8688,-10.132,-12.565,-13.043,-14.311,-16.431,-13.46,-8.3696,-15.579,-15.579,3.8353,3.8393,3.8383,3.8388,3.8377,3.8376,3.8379,3.8375,3.8377,3.8378,3.8374,3.8374,3.8371,3.8372,3.8372,15.867,16.052,16.053,16.053,16.052,16.052,58.596,58.603,60.577,58.759,58.603,58.757,58.906,58.908,58.907,58.757,58.6,58.758,58.601,58.909,58.909,58.909,58.758,58.758,58.909,58.909,58.909,58.758,58.909,58.909,58.758,58.909,58.758,58.757,58.909,58.909,58.596,58.603,60.579,58.759,58.603,58.757,58.907,58.908,58.908,58.757,58.6,58.758,58.601,58.909,58.909,58.909,58.758,58.758,58.909,58.909,58.909,58.758,58.909,58.909,58.758,58.909,58.758,58.757,58.909,58.909
1.2463,-10.394,-4.7135,4.8049,-4.2542,-0.78451,-7.3628,-2.3463,-7.4663,6.801,-5.4524,3.6951,-8.7596,-9.9478,-7.5364,-7.5014,-10.917,-11.885,-10.735,-9.8487,-10.112,-12.544,-13.022,-14.29,-16.408,-13.44,-8.3522,-15.558,-15.558,3.8319,3.836,3.835,3.8355,3.8344,3.8343,3.8346,3.8342,3.8344,3.8345,3.8341,3.8341,3.8338,3.8339,3.8339,15.915,16.058,16.059,16.059,16.058,16.058,58.6,58.607,60.562,58.761,58.607,58.759,58.908,58.909,58.909,58.76,58.604,58.761,58.605,58.91,58.91,58.91,58.76,58.761,58.91,58.91,58.91,58.76,58.91,58.91,58.761,58.91,58.761,58.76,58.91,58.91,58.6,58.607,60.564,58.761,58.607,58.759,58.908,58.909,58.909,58.76,58.604,58.761,58.605,58.911,58.911,58.91,58.76,58.761,58.91,58.91,58.91,58.76,58.911,58.91,58.761,58.911,58.761,58.76,58.91,58.91
1.2567,-10.408,-4.7065,4.8202,-4.239,-0.76877,-7.3459,-2.3265,-7.4473,6.8251,-5.4355,3.7164,-8.7409,-9.9285,-7.5181,-7.4827,-10.896,-11.864,-10.715,-9.8287,-10.092,-12.523,-13.001,-14.268,-16.386,-13.419,-8.3346,-15.537,-15.537,3.8285,3.8327,3.8317,3.8322,3.8311,3.8309,3.8313,3.8309,3.831,3.8312,3.8307,3.8308,3.8304,3.8305,3.8305,15.964,16.064,16.065,16.065,16.064,16.064,58.604,58.611,60.547,58.764,58.611,58.762,58.909,58.91,58.91,58.763,58.608,58.763,58.61,58.912,58.912,58.911,58.763,58.764,58.911,58.911,58.911,58.763,58.912,58.911,58.763,58.912,58.763,58.762,58.911,58.911,58.604,58.611,60.549,58.764,58.611,58.762,58.909,58.91,58.91,58.763,58.608,58.763,58.609,58.912,58.912,58.911,58.763,58.764,58.912,58.911,58.911,58.763,58.912,58.912,58.763,58.912,58.763,58.762,58.911,58.911
1.2671,-10.423,-4.6995,4.8353,-4.2238,-0.75304,-7.329,-2.3067,-7.4282,6.8492,-5.4186,3.7375,-8.7222,-9.909,-7.4997,-7.4639,-10.876,-11.844,-10.694,-9.8085,-10.072,-12.502,-12.979,-14.247,-16.363,-13.399,-8.3171,-15.515,-15.515,3.8251,3.8293,3.8283,3.8288,3.8277,3.8276,3.8279,3.8275,3.8277,3.8278,3.8274,3.8274,3.8271,3.8272,3.8272,16.013,16.07,16.071,16.071,16.07,16.07,58.608,58.615,60.533,58.767,58.615,58.764,58.91,58.911,58.911,58.765,58.612,58.766,58.614,58.913,58.913,58.912,58.766,58.766,58.913,58.912,58.912,58.766,58.913,58.912,58.766,58.913,58.766,58.765,58.912,58.912,58.607,58.615,60.534,58.767,58.615,58.764,58.91,58.911,58.911,58.765,58.612,58.766,58.613,58.913,58.913,58.913,58.766,58.766,58.913,58.912,58.912,58.766,58.913,58.913,58.766,58.913,58.766,58.765,58.913,58.913
1.2775,-10.437,-4.6925,4.8504,-4.2085,-0.73733,-7.312,-2.2869,-7.4091,6.8731,-5.4016,3.7586,-8.7034,-9.8896,-7.4813,-7.4452,-10.856,-11.823,-10.674,-9.7883,-10.052,-12.482,-12.958,-14.226,-16.341,-13.378,-8.2995,-15.493,-15.493,3.8217,3.826,3.825,3.8255,3.8243,3.8242,3.8246,3.8241,3.8243,3.8245,3.824,3.824,3.8237,3.8238,3.8238,16.062,16.075,16.077,16.077,16.076,16.076,58.611,58.619,60.518,58.769,58.619,58.767,58.911,58.912,58.912,58.768,58.616,58.769,58.618,58.914,58.914,58.913,58.768,58.769,58.914,58.913,58.913,58.768,58.914,58.914,58.769,58.914,58.768,58.767,58.914,58.914,58.611,58.619,60.52,58.769,58.619,58.767,58.911,58.912,58.912,58.768,58.616,58.769,58.617,58.914,58.914,58.914,58.768,58.769,58.914,58.913,58.913,58.768,58.914,58.914,58.769,58.914,58.768,58.767,58.914,58.914
